,name,longitude,latitude,aet,cwd
1,Quercus kelloggii,-120.3159,40.1172,227.0493011,693.5028687
2,Quercus kelloggii,-120.6343,39.7789,342.8996277,787.2697144
3,Quercus kelloggii,-121.5122,37.165,310.7120361,797.8071899
4,Quercus kelloggii,-120.0969391,37.82278061,420.2683716,805.980896
5,Quercus kelloggii,-121.64059,37.342384,312.259552,652.4929199
6,Quercus kelloggii,-122.7661,38.9746,383.1139832,632.4852905
7,Quercus kelloggii,-122.8391,39.3285,395.1280823,712.6655884
8,Quercus kelloggii,-121.9772034,37.22679901,310.0290833,698.5118408
9,Quercus kelloggii,-119.5746,37.9852,259.3165894,656.105835
10,Quercus kelloggii,-120.4501,37.963,430.3160706,895.0454102
11,Quercus kelloggii,-121.8445,40.5016,477.415863,661.3765259
12,Quercus kelloggii,-120.7788,39.5538,431.3664551,753.5773926
13,Quercus kelloggii,-122.9404,39.1629,352.6410828,784.328064
14,Quercus kelloggii,-121.627,37.1484,323.1615906,830.2513428
15,Quercus kelloggii,-121.5182,37.0763,348.1699829,813.1951904
16,Quercus kelloggii,-120.0741,37.966,426.0656738,667.5460815
17,Quercus kelloggii,-120.959628,39.955463,385.5429993,786.718811
18,Quercus kelloggii,-120.10756,39.86047,223.5001221,822.1734009
19,Quercus kelloggii,-121.6498,37.3251,323.7324219,689.4850464
20,Quercus kelloggii,-121.6315,37.3251,315.3260498,667.3934937
21,Quercus kelloggii,-122.406218,40.74167,463.1253357,830.1123047
22,Quercus kelloggii,-122.9643,40.2253,361.565094,659.5199585
23,Quercus kelloggii,-119.8828,37.7754,434.7474976,645.3936768
24,Quercus kelloggii,-120.0741,37.966,426.0656738,667.5460815
25,Quercus kelloggii,-120.0741,37.966,426.0656738,667.5460815
26,Quercus kelloggii,-120.0741,37.966,426.0656738,667.5460815
27,Quercus kelloggii,-121.9609,37.2095,331.4289246,647.0830078
28,Quercus kelloggii,-122.71729,38.863422,393.8104858,657.5540771
29,Quercus kelloggii,-122.1583333,37.31666667,335.1459045,505.9609375
30,Quercus kelloggii,-122.6451,40.6964,389.4802856,838.8872681
31,Quercus kelloggii,-120.019,37.9949,441.7926636,676.1824951
32,Quercus kelloggii,-119.8722,37.8508,418.4500732,728.0876465
33,Quercus kelloggii,-119.8722,37.8796,412.627533,754.5641479
34,Quercus kelloggii,-120.0741,37.966,426.0656738,667.5460815
35,Quercus kelloggii,-122.8096,39.0044,400.1721497,732.1020508
36,Quercus kelloggii,-120.215833,38.321944,421.2954102,725.2494507
37,Quercus kelloggii,-119.6483,37.3294,388.290741,940.1333008
38,Quercus kelloggii,-121.6583333,37.34166667,318.4676208,675.1582031
39,Quercus kelloggii,-121.2566667,39.88888889,437.0685425,634.9971924
40,Quercus kelloggii,-117.4593,33.6729,309.4555359,830.9759521
41,Quercus kelloggii,-120.0007,38.2253,448.3920898,622.5939941
42,Quercus kelloggii,-121.2702778,40.00083333,396.5487061,840.9258423
43,Quercus kelloggii,-117.5826,33.7484,317.0404358,953.5178833
44,Quercus kelloggii,-120.9224,39.9525,371.8204346,817.1434326
45,Quercus kelloggii,-119.85472,37.88222,441.3127441,704.9194336
46,Quercus kelloggii,-122.8391,39.3285,395.1280823,712.6655884
47,Quercus kelloggii,-122.72861,39.393097,300.5105591,575.6448975
48,Quercus kelloggii,-121.1383333,39.61833333,486.6524963,687.2664185
49,Quercus kelloggii,-119.9316,37.8676,420.1753845,768.7927246
50,Quercus kelloggii,-121.6386032,37.24750137,336.0732727,746.7463989
51,Quercus kelloggii,-119.9735,38.2769,387.4154053,597.2556763
52,Quercus kelloggii,-123.0747,39.4219,385.955658,551.2446289
53,Quercus kelloggii,-123.0747,39.4219,385.955658,551.2446289
