"X","id","institution_code","star","flag","scientificName","collectors","collectors_parsed","collector_number_prefix","collector_number","collector_number_suffix","early_julian_day","late_julian_day","verbatim_date","county","elevation","locality","locality_parsed","geocoded","longitude","latitude","datum","georeference_source","township_range_section","error_radius","error_radius_units","current_name","current_name_binomial","current_genus","current_species","clade","dataset","cloned_geocode","jepson_flag","flagged_record_corrected","maxent_index","naturalised","cultivated","possible_mislabel","exclude_species","jepson_flag_october","new_flag","exclude_clade","x_epsg_3310","y_epsg_3310"
583468,"CAS653753","","","","Quercus kelloggii","Clare B. Hardham","Clare B. Hardham","","20455","","8/2/1975","8/2/1975","2-Aug-75","Plumas","6000-7000 ft","   Black Mt.","Black Mountains","yes",-120.3159,40.1172,"WGS84","Geolocate (copied from CAS868602)","","1.973","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.125635689,NA,NA,NA,NA,"no","",NA,-26919.7436389195,233522.218376728
583469,"UC338621","","","","Quercus kelloggii","unknown","unknown","","","","1889-5-28","1889-5-28","May 28 1889","Plumas","","   Mohawk valley","Mohawk Valley","yes",-120.6343,39.7789,"WGS84","Geolocate","","1.985","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.244753137,NA,NA,NA,NA,"no","",NA,-54303.6583529536,196076.987779989
583471,"DS66793","","","","Quercus kelloggii","W. R. Dudley","W. R. Dudley","","4105","","1895-5-30","1895-5-30","May 30, 1895","Santa Clara","","   Sycamore Canyon, Madrone Station","Sycamore Canyon, Madrone Station","yes",-121.5122,37.165,"WGS84","Biogeomancer (copied from UC204648)","","500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.197426017,NA,NA,NA,NA,"no","",NA,-134091.743931284,-93572.2258507861
583474,"UCSC858","","","","Quercus kelloggii","unknown","unknown","s.n.","","","1/1/1967","12/31/1967","1967","Tuolumne","4000 ft","   Groveland Ranger station","Groveland Ranger station","yes",-120.0969391,37.82278061,"","Biogeomancer","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.077698184,NA,NA,NA,NA,"no","",NA,-8521.50696521813,-21515.8611275251
583475,"UC521767","","","","Quercus kelloggii","Joseph Andorfer Ewan","Joseph Andorfer Ewan","","8118","","10/8/1933","10/8/1933","Oct 8 1933","Santa Clara","4000 ft","   Summit of Mt. Hamilton","Summit of Mount Hamilton","yes",-121.64059,37.342384,"NAD27","Terrain Navigator, inferred","","0.323","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.107757534,NA,NA,NA,NA,"no","",NA,-145134.226190318,-73667.8224945958
583480,"CAS166131","","","","Quercus kelloggii","J. W. Blankinship","J. W. Blankinship","s.n.","","","8/5/1928","8/5/1928","Aug. 5, 1928","Lake","","   Mt. Konocti","Mount Konocti","yes",-122.7661,38.9746,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS165166)","","1.689","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.03397205,NA,NA,NA,NA,"no","",NA,-239386.699890293,110008.705850919
583481,"UCSB1188","","","","Quercus kelloggii","Cornelius Muller","Cornelius Muller","","9634","","6/20/1954","6/20/1954","6/20/1954","Lake","","   1/2 above Bear Creek Camp [Bear Creek Valley]","0.5 above Bear Creek Camp [Bear Creek Valley]","yes",-122.8391,39.3285,"WGS84","GoogleMaps via BerkeleyMapper (copied from UCSB1148)","","500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.04646436,NA,NA,NA,NA,"no","",NA,-244524.837112343,149509.669204538
583487,"DS404300","","","","Quercus kelloggii","Herman Knoche","Herman Knoche","Series A, s.n.","","","3/14/1919","3/14/1919","1919 Month 3, Day 14","Santa Clara","","   Los Gatos","Los Gatos","yes",-121.9772034,37.22679901,"WGS84","GoogleMaps via BerkeleyMapper (copied from UC5343) ","","2","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.272365674,NA,NA,NA,NA,"no","",NA,-175176.597428833,-85945.4184397613
583488,"CAS595811","","","","Quercus kelloggii","Eben McMillan","Eben McMillan","s.n.","","","9/21/1956","9/21/1956","21-Sep-56","Tuolumne","8000 ft","   Pleasant Valley, 8 miles N of Tuolumne Canyon","Pleasant Valley, 8 miles north of Tuolumne Canyon","yes",-119.5746,37.9852,"WGS84","Geolocate (copied from YM-YOSE59329)","","500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.512866947,NA,NA,NA,NA,"no","",NA,37313.9844877232,-3380.84802873014
583492,"DS65931","","","","Quercus kelloggii","Roxana Stinchfield","Roxana Stinchfield","","108","","8/16/1915","8/16/1915","Aug. 16, 1915","Tuolumne","","   Vicinity of Rwhide. Wooded hills, N exposure","Vicinity of Rwhide. Wooded hills, North of exposure","yes",-120.4501,37.963,"WGS84","Geolocate (copied from DS66427)","","3","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.235347602,NA,NA,NA,NA,"no","",NA,-39492.2467516465,-5838.71891315514
